0.716854 	0.0101313 	-0.00194792 	-7.57836e-05
0.718373 	0.01016 	-0.00195052 	-7.56926e-05
0.719892 	0.0101887 	-0.00195312 	-7.56017e-05
0.721411 	0.0102174 	-0.00195572 	-7.55107e-05
0.722929 	0.0102461 	-0.00195832 	-7.54198e-05
0.724448 	0.0102748 	-0.00196092 	-7.53288e-05
0.725967 	0.0103035 	-0.00196353 	-7.52378e-05
0.727486 	0.0103314 	-0.00196527 	-7.52798e-05
0.729005 	0.010359 	-0.00196669 	-7.53704e-05
0.730523 	0.0103866 	-0.00196811 	-7.5461e-05
0.732042 	0.0104142 	-0.00196954 	-7.55515e-05
0.733561 	0.0104418 	-0.00197096 	-7.56421e-05
0.73508 	0.0104694 	-0.00197239 	-7.57327e-05
0.736598 	0.010497 	-0.00197381 	-7.58233e-05
0.738117 	0.0105246 	-0.00197523 	-7.59139e-05
0.739636 	0.0105522 	-0.00197666 	-7.60044e-05
0.741155 	0.0105801 	-0.00197821 	-7.60834e-05
0.742673 	0.0106091 	-0.00198047 	-7.60973e-05
0.744192 	0.0106381 	-0.00198273 	-7.61111e-05
0.745711 	0.0106672 	-0.00198499 	-7.6125e-05
0.74723 	0.0106962 	-0.00198725 	-7.61388e-05
0.748748 	0.0107252 	-0.00198951 	-7.61527e-05
0.750267 	0.0107543 	-0.00199177 	-7.61665e-05
0.751786 	0.0107833 	-0.00199403 	-7.61804e-05
0.753305 	0.0108124 	-0.00199629 	-7.61942e-05
0.754823 	0.0108414 	-0.00199855 	-7.62081e-05
0.756342 	0.0108698 	-0.00200028 	-7.61307e-05
0.757861 	0.0108978 	-0.00200163 	-7.59864e-05
0.75938 	0.0109258 	-0.00200298 	-7.5842e-05
0.760898 	0.0109538 	-0.00200433 	-7.56976e-05
0.762417 	0.0109818 	-0.00200568 	-7.55533e-05
0.763936 	0.0110098 	-0.00200703 	-7.54089e-05
0.765455 	0.0110377 	-0.00200838 	-7.52646e-05
0.766973 	0.0110657 	-0.00200973 	-7.51202e-05
0.768492 	0.0110937 	-0.00201108 	-7.49758e-05
0.770011 	0.0111217 	-0.00201243 	-7.48315e-05
0.77153 	0.0111507 	-0.00201417 	-7.49911e-05
0.773049 	0.0111801 	-0.00201602 	-7.52409e-05
0.774567 	0.0112094 	-0.00201787 	-7.54908e-05
0.776086 	0.0112388 	-0.00201972 	-7.57406e-05
0.777605 	0.0112681 	-0.00202157 	-7.59905e-05
0.779124 	0.0112974 	-0.00202343 	-7.62403e-05
0.780642 	0.0113268 	-0.00202528 	-7.64901e-05
0.782161 	0.0113561 	-0.00202713 	-7.674e-05
0.78368 	0.0113855 	-0.00202898 	-7.69898e-05
0.785199 	0.0114148 	-0.00203083 	-7.72397e-05
0.786717 	0.0114431 	-0.00203198 	-7.7185e-05
0.788236 	0.0114713 	-0.00203311 	-7.71197e-05
0.789755 	0.0114995 	-0.00203424 	-7.70544e-05
0.791274 	0.0115278 	-0.00203536 	-7.6989e-05
0.792792 	0.011556 	-0.00203649 	-7.69237e-05
0.794311 	0.0115842 	-0.00203762 	-7.68584e-05
0.79583 	0.0116125 	-0.00203875 	-7.6793e-05
0.797349 	0.0116407 	-0.00203987 	-7.67277e-05
0.798867 	0.0116689 	-0.002041 	-7.66623e-05
0.800386 	0.0116971 	-0.00204213 	-7.6597e-05
0.801905 	0.0117268 	-0.00204376 	-7.68723e-05
0.803424 	0.0117565 	-0.00204543 	-7.71716e-05
0.804942 	0.0117862 	-0.00204709 	-7.74709e-05
0.806461 	0.0118159 	-0.00204876 	-7.77701e-05
0.80798 	0.0118456 	-0.00205043 	-7.80694e-05
0.809499 	0.0118754 	-0.00205209 	-7.83686e-05
0.811018 	0.0119051 	-0.00205376 	-7.86679e-05
0.812536 	0.0119348 	-0.00205543 	-7.89671e-05
0.814055 	0.0119645 	-0.00205709 	-7.92664e-05
0.815574 	0.0119942 	-0.00205876 	-7.95656e-05
0.817093 	0.0120229 	-0.0020598 	-7.96662e-05
0.818611 	0.0120515 	-0.00206077 	-7.97468e-05
0.82013 	0.0120801 	-0.00206175 	-7.98273e-05
0.821649 	0.0121087 	-0.00206272 	-7.99079e-05
0.823168 	0.0121373 	-0.00206369 	-7.99884e-05
0.824686 	0.0121659 	-0.00206467 	-8.00689e-05
0.826205 	0.0121945 	-0.00206564 	-8.01495e-05
0.827724 	0.0122231 	-0.00206662 	-8.023e-05
0.829243 	0.0122517 	-0.00206759 	-8.03106e-05
0.830761 	0.0122803 	-0.00206856 	-8.03911e-05
0.83228 	0.0123096 	-0.00206984 	-8.04705e-05
0.833799 	0.0123394 	-0.00207128 	-8.05523e-05
0.835318 	0.0123692 	-0.00207271 	-8.0634e-05
0.836836 	0.0123989 	-0.00207415 	-8.07158e-05
0.838355 	0.0124287 	-0.00207558 	-8.07976e-05
0.839874 	0.0124584 	-0.00207701 	-8.08794e-05
0.841393 	0.0124882 	-0.00207845 	-8.09612e-05
0.842911 	0.012518 	-0.00207988 	-8.10429e-05
0.84443 	0.0125477 	-0.00208132 	-8.11247e-05
0.845949 	0.0125775 	-0.00208275 	-8.12065e-05
0.847468 	0.0126069 	-0.00208396 	-8.12972e-05
0.848986 	0.0126356 	-0.00208485 	-8.14006e-05
0.850505 	0.0126644 	-0.00208574 	-8.15039e-05
0.852024 	0.0126932 	-0.00208663 	-8.16073e-05
0.853543 	0.012722 	-0.00208752 	-8.17107e-05
0.855062 	0.0127508 	-0.00208841 	-8.18141e-05
0.85658 	0.0127795 	-0.0020893 	-8.19175e-05
0.858099 	0.0128083 	-0.00209019 	-8.20208e-05
0.859618 	0.0128371 	-0.00209108 	-8.21242e-05
0.861137 	0.0128659 	-0.00209196 	-8.22276e-05
0.862655 	0.0128946 	-0.00209285 	-8.2331e-05
0.864174 	0.0129248 	-0.00209393 	-8.20809e-05
0.865693 	0.012955 	-0.00209501 	-8.1813e-05
0.867212 	0.0129852 	-0.0020961 	-8.15451e-05
0.86873 	0.0130154 	-0.00209718 	-8.12772e-05
0.870249 	0.0130457 	-0.00209827 	-8.10093e-05
0.871768 	0.0130759 	-0.00209935 	-8.07414e-05
0.873287 	0.0131061 	-0.00210044 	-8.04735e-05
0.874805 	0.0131363 	-0.00210152 	-8.02056e-05
0.876324 	0.0131665 	-0.0021026 	-7.99377e-05
0.877843 	0.0131967 	-0.00210369 	-7.96698e-05
0.879362 	0.0132265 	-0.00210467 	-7.94165e-05
0.88088 	0.0132557 	-0.00210553 	-7.91785e-05
0.882399 	0.0132849 	-0.00210639 	-7.89406e-05
0.883918 	0.0133142 	-0.00210726 	-7.87026e-05
0.885437 	0.0133434 	-0.00210812 	-7.84647e-05
0.886955 	0.0133726 	-0.00210898 	-7.82267e-05
0.888474 	0.0134019 	-0.00210985 	-7.79888e-05
0.889993 	0.0134311 	-0.00211071 	-7.77508e-05
0.891512 	0.0134603 	-0.00211157 	-7.75129e-05
0.893031 	0.0134895 	-0.00211244 	-7.72749e-05
0.894549 	0.0135188 	-0.0021133 	-7.7037e-05
0.896068 	0.0135491 	-0.002114 	-7.68952e-05
0.897587 	0.0135798 	-0.00211467 	-7.67754e-05
0.899106 	0.0136104 	-0.00211533 	-7.66555e-05
0.900624 	0.013641 	-0.002116 	-7.65357e-05
0.902143 	0.0136717 	-0.00211666 	-7.64159e-05
0.903662 	0.0137023 	-0.00211733 	-7.6296e-05
0.905181 	0.0137329 	-0.00211799 	-7.61762e-05
0.906699 	0.0137635 	-0.00211866 	-7.60563e-05
0.908218 	0.0137942 	-0.00211933 	-7.59365e-05
0.909737 	0.0138248 	-0.00211999 	-7.58166e-05
0.911256 	0.0138553 	-0.00212066 	-7.56797e-05
0.912774 	0.0138851 	-0.00212134 	-7.54401e-05
0.914293 	0.0139148 	-0.00212203 	-7.52006e-05
0.915812 	0.0139446 	-0.00212271 	-7.4961e-05
0.917331 	0.0139744 	-0.0021234 	-7.47215e-05
0.918849 	0.0140041 	-0.00212408 	-7.44819e-05
0.920368 	0.0140339 	-0.00212477 	-7.42424e-05
0.921887 	0.0140636 	-0.00212545 	-7.40029e-05
0.923406 	0.0140934 	-0.00212614 	-7.37633e-05
0.924924 	0.0141232 	-0.00212682 	-7.35238e-05
0.926443 	0.0141529 	-0.00212751 	-7.32842e-05
0.927962 	0.014183 	-0.00212811 	-7.31523e-05
0.929481 	0.0142138 	-0.00212848 	-7.33122e-05
0.930999 	0.0142446 	-0.00212885 	-7.34721e-05
0.932518 	0.0142754 	-0.00212922 	-7.3632e-05
0.934037 	0.0143062 	-0.00212959 	-7.37919e-05
0.935556 	0.014337 	-0.00212996 	-7.39518e-05
0.937075 	0.0143678 	-0.00213033 	-7.41117e-05
0.938593 	0.0143986 	-0.0021307 	-7.42716e-05
0.940112 	0.0144294 	-0.00213107 	-7.44315e-05
0.941631 	0.0144601 	-0.00213144 	-7.45914e-05
0.94315 	0.0144909 	-0.00213181 	-7.47513e-05
0.944668 	0.0145215 	-0.00213221 	-7.48688e-05
0.946187 	0.0145515 	-0.00213266 	-7.49217e-05
0.947706 	0.0145816 	-0.00213311 	-7.49745e-05
0.949225 	0.0146117 	-0.00213355 	-7.50273e-05
0.950743 	0.0146417 	-0.002134 	-7.50801e-05
0.952262 	0.0146718 	-0.00213444 	-7.5133e-05
0.953781 	0.0147019 	-0.00213489 	-7.51858e-05
0.9553 	0.0147319 	-0.00213533 	-7.52386e-05
0.956818 	0.014762 	-0.00213578 	-7.52914e-05
0.958337 	0.0147921 	-0.00213622 	-7.53443e-05
0.959856 	0.0148222 	-0.00213667 	-7.53971e-05
0.961375 	0.0148525 	-0.00213701 	-7.54831e-05
0.962893 	0.0148835 	-0.00213715 	-7.56385e-05
0.964412 	0.0149144 	-0.0021373 	-7.5794e-05
0.965931 	0.0149454 	-0.00213744 	-7.59494e-05
0.96745 	0.0149764 	-0.00213758 	-7.61048e-05
0.968968 	0.0150073 	-0.00213772 	-7.62602e-05
0.970487 	0.0150383 	-0.00213786 	-7.64156e-05
0.972006 	0.0150693 	-0.002138 	-7.65711e-05
0.973525 	0.0151002 	-0.00213814 	-7.67265e-05
0.975044 	0.0151312 	-0.00213828 	-7.68819e-05
0.976562 	0.0151621 	-0.00213842 	-7.70373e-05
0.978081 	0.015193 	-0.00213859 	-7.71412e-05
0.9796 	0.0152233 	-0.00213882 	-7.7097e-05
0.981119 	0.0152537 	-0.00213906 	-7.70528e-05
0.982637 	0.0152841 	-0.0021393 	-7.70086e-05
0.984156 	0.0153144 	-0.00213953 	-7.69645e-05
0.985675 	0.0153448 	-0.00213977 	-7.69203e-05
0.987194 	0.0153752 	-0.00214001 	-7.68761e-05
0.988712 	0.0154055 	-0.00214024 	-7.68319e-05
0.990231 	0.0154359 	-0.00214048 	-7.67877e-05
0.99175 	0.0154663 	-0.00214072 	-7.67435e-05
0.993269 	0.0154966 	-0.00214096 	-7.66993e-05
0.994787 	0.015527 	-0.00214119 	-7.66566e-05
0.996306 	0.0155574 	-0.002141 	-7.71669e-05
0.997825 	0.0155877 	-0.0021408 	-7.7678e-05
0.999344 	0.0156181 	-0.00214061 	-7.81892e-05
1.00086 	0.0156485 	-0.00214042 	-7.87003e-05
1.00238 	0.0156788 	-0.00214022 	-7.92114e-05
1.0039 	0.0157092 	-0.00214003 	-7.97226e-05
1.00542 	0.0157396 	-0.00213984 	-8.02337e-05
1.00694 	0.01577 	-0.00213964 	-8.07448e-05
1.00846 	0.0158003 	-0.00213945 	-8.1256e-05
1.00997 	0.0158307 	-0.00213926 	-8.17671e-05
1.01149 	0.0158611 	-0.00213906 	-8.22783e-05
1.01301 	0.015891 	-0.00213888 	-8.25412e-05
1.01453 	0.0159207 	-0.00213871 	-8.27196e-05
1.01605 	0.0159504 	-0.00213853 	-8.2898e-05
1.01757 	0.0159801 	-0.00213835 	-8.30764e-05
1.01909 	0.0160099 	-0.00213818 	-8.32548e-05
1.02061 	0.0160396 	-0.002138 	-8.34332e-05
1.02213 	0.0160693 	-0.00213782 	-8.36116e-05
1.02364 	0.016099 	-0.00213765 	-8.37901e-05
1.02516 	0.0161287 	-0.00213747 	-8.39685e-05
1.02668 	0.0161585 	-0.00213729 	-8.41469e-05
1.0282 	0.0161882 	-0.00213712 	-8.43253e-05
1.02972 	0.0162181 	-0.00213687 	-8.45985e-05
1.03124 	0.0162483 	-0.00213647 	-8.50822e-05
1.03276 	0.0162786 	-0.00213606 	-8.55659e-05
1.03428 	0.0163089 	-0.00213566 	-8.60496e-05
1.03579 	0.0163391 	-0.00213526 	-8.65333e-05
1.03731 	0.0163694 	-0.00213486 	-8.70169e-05
1.03883 	0.0163996 	-0.00213445 	-8.75006e-05
1.04035 	0.0164299 	-0.00213405 	-8.79843e-05
1.04187 	0.0164602 	-0.00213365 	-8.8468e-05
1.04339 	0.0164904 	-0.00213324 	-8.89517e-05
1.04491 	0.0165207 	-0.00213284 	-8.94354e-05
1.04643 	0.016551 	-0.00213244 	-8.99191e-05
1.04794 	0.0165804 	-0.00213196 	-9.0174e-05
1.04946 	0.0166098 	-0.00213147 	-9.03969e-05
1.05098 	0.0166391 	-0.00213098 	-9.06198e-05
1.0525 	0.0166684 	-0.00213049 	-9.08427e-05
1.05402 	0.0166978 	-0.00213 	-9.10655e-05
1.05554 	0.0167271 	-0.00212951 	-9.12884e-05
1.05706 	0.0167565 	-0.00212903 	-9.15113e-05
1.05858 	0.0167858 	-0.00212854 	-9.17341e-05
1.06009 	0.0168151 	-0.00212805 	-9.1957e-05
1.06161 	0.0168445 	-0.00212756 	-9.21799e-05
1.06313 	0.0168738 	-0.00212707 	-9.24027e-05
1.06465 	0.0169033 	-0.00212652 	-9.26021e-05
1.06617 	0.0169331 	-0.00212582 	-9.27371e-05
1.06769 	0.0169629 	-0.00212511 	-9.28721e-05
1.06921 	0.0169927 	-0.00212441 	-9.30072e-05
1.07073 	0.0170225 	-0.00212371 	-9.31422e-05
1.07224 	0.0170523 	-0.00212301 	-9.32773e-05
1.07376 	0.0170821 	-0.0021223 	-9.34123e-05
1.07528 	0.0171119 	-0.0021216 	-9.35473e-05
1.0768 	0.0171417 	-0.0021209 	-9.36824e-05
1.07832 	0.0171715 	-0.00212019 	-9.38174e-05
1.07984 	0.0172013 	-0.00211949 	-9.39524e-05
1.08136 	0.0172311 	-0.00211879 	-9.40875e-05
1.08288 	0.0172603 	-0.00211804 	-9.40742e-05
1.08439 	0.0172892 	-0.00211729 	-9.39875e-05
1.08591 	0.0173181 	-0.00211653 	-9.39008e-05
1.08743 	0.017347 	-0.00211577 	-9.38141e-05
1.08895 	0.017376 	-0.00211501 	-9.37274e-05
1.09047 	0.0174049 	-0.00211425 	-9.36407e-05
1.09199 	0.0174338 	-0.00211349 	-9.3554e-05
1.09351 	0.0174627 	-0.00211273 	-9.34674e-05
1.09503 	0.0174916 	-0.00211197 	-9.33807e-05
1.09654 	0.0175206 	-0.00211121 	-9.3294e-05
1.09806 	0.0175495 	-0.00211045 	-9.32073e-05
1.09958 	0.0175784 	-0.00210969 	-9.31206e-05
1.1011 	0.0176074 	-0.0021087 	-9.31455e-05
1.10262 	0.0176365 	-0.00210769 	-9.31812e-05
1.10414 	0.0176656 	-0.00210667 	-9.32169e-05
1.10566 	0.0176946 	-0.00210566 	-9.32526e-05
1.10718 	0.0177237 	-0.00210464 	-9.32883e-05
1.10869 	0.0177527 	-0.00210362 	-9.3324e-05
1.11021 	0.0177818 	-0.00210261 	-9.33597e-05
1.11173 	0.0178108 	-0.00210159 	-9.33954e-05
1.11325 	0.0178399 	-0.00210058 	-9.34311e-05
1.11477 	0.017869 	-0.00209956 	-9.34669e-05
1.11629 	0.017898 	-0.00209855 	-9.35026e-05
1.11781 	0.017927 	-0.00209753 	-9.35133e-05
1.11933 	0.0179555 	-0.00209653 	-9.33733e-05
1.12084 	0.0179839 	-0.00209553 	-9.32333e-05
1.12236 	0.0180124 	-0.00209453 	-9.30933e-05
1.12388 	0.0180409 	-0.00209352 	-9.29533e-05
1.1254 	0.0180694 	-0.00209252 	-9.28133e-05
1.12692 	0.0180978 	-0.00209152 	-9.26733e-05
1.12844 	0.0181263 	-0.00209052 	-9.25333e-05
1.12996 	0.0181548 	-0.00208951 	-9.23932e-05
1.13148 	0.0181833 	-0.00208851 	-9.22532e-05
1.13299 	0.0182117 	-0.00208751 	-9.21132e-05
1.13451 	0.0182402 	-0.00208651 	-9.19732e-05
1.13603 	0.0182686 	-0.00208544 	-9.17606e-05
1.13755 	0.0182964 	-0.00208414 	-9.13048e-05
1.13907 	0.0183243 	-0.00208284 	-9.0849e-05
1.14059 	0.0183521 	-0.00208155 	-9.03932e-05
1.14211 	0.01838 	-0.00208025 	-8.99374e-05
1.14363 	0.0184078 	-0.00207896 	-8.94816e-05
1.14514 	0.0184357 	-0.00207766 	-8.90258e-05
1.14666 	0.0184635 	-0.00207636 	-8.857e-05
1.14818 	0.0184914 	-0.00207507 	-8.81142e-05
1.1497 	0.0185192 	-0.00207377 	-8.76583e-05
1.15122 	0.0185471 	-0.00207248 	-8.72025e-05
1.15274 	0.0185749 	-0.00207118 	-8.67467e-05
1.15426 	0.0186027 	-0.0020699 	-8.6272e-05
1.15578 	0.0186301 	-0.00206865 	-8.57565e-05
1.15729 	0.0186576 	-0.0020674 	-8.52411e-05
1.15881 	0.018685 	-0.00206615 	-8.47256e-05
1.16033 	0.0187125 	-0.0020649 	-8.42101e-05
1.16185 	0.0187399 	-0.00206366 	-8.36946e-05
1.16337 	0.0187674 	-0.00206241 	-8.31791e-05
1.16489 	0.0187948 	-0.00206116 	-8.26636e-05
1.16641 	0.0188223 	-0.00205991 	-8.21482e-05
1.16793 	0.0188498 	-0.00205866 	-8.16327e-05
1.16944 	0.0188772 	-0.00205741 	-8.11172e-05
1.17096 	0.0189047 	-0.00205616 	-8.06017e-05
1.17248 	0.0189318 	-0.00205485 	-8.00882e-05
1.174 	0.0189582 	-0.00205338 	-7.95827e-05
1.17552 	0.0189846 	-0.00205191 	-7.90772e-05
1.17704 	0.0190109 	-0.00205044 	-7.85717e-05
1.17856 	0.0190373 	-0.00204896 	-7.80662e-05
1.18008 	0.0190637 	-0.00204749 	-7.75607e-05
1.18159 	0.0190901 	-0.00204602 	-7.70552e-05
1.18311 	0.0191164 	-0.00204454 	-7.65498e-05
1.18463 	0.0191428 	-0.00204307 	-7.60443e-05
1.18615 	0.0191692 	-0.0020416 	-7.55388e-05
1.18767 	0.0191955 	-0.00204013 	-7.50333e-05
1.18919 	0.0192219 	-0.00203865 	-7.45278e-05
1.19071 	0.0192482 	-0.00203719 	-7.40338e-05
1.19223 	0.0192741 	-0.00203577 	-7.35812e-05
1.19374 	0.0193001 	-0.00203434 	-7.31287e-05
1.19526 	0.019326 	-0.00203291 	-7.26761e-05
1.19678 	0.019352 	-0.00203149 	-7.22236e-05
1.1983 	0.019378 	-0.00203006 	-7.17711e-05
1.19982 	0.0194039 	-0.00202864 	-7.13185e-05
1.20134 	0.0194299 	-0.00202721 	-7.0866e-05
1.20286 	0.0194558 	-0.00202579 	-7.04135e-05
1.20438 	0.0194818 	-0.00202436 	-6.99609e-05
1.20589 	0.0195077 	-0.00202293 	-6.95084e-05
1.20741 	0.0195337 	-0.00202151 	-6.90558e-05
1.20893 	0.0195596 	-0.00202008 	-6.85989e-05
1.21045 	0.0195846 	-0.0020185 	-6.80455e-05
1.21197 	0.0196095 	-0.00201692 	-6.7492e-05
1.21349 	0.0196345 	-0.00201533 	-6.69386e-05
1.21501 	0.0196594 	-0.00201375 	-6.63851e-05
1.21653 	0.0196843 	-0.00201217 	-6.58317e-05
1.21805 	0.0197093 	-0.00201059 	-6.52782e-05
1.21956 	0.0197342 	-0.00200901 	-6.47248e-05
1.22108 	0.0197592 	-0.00200743 	-6.41713e-05
1.2226 	0.0197841 	-0.00200585 	-6.36179e-05
1.22412 	0.0198091 	-0.00200427 	-6.30644e-05
1.22564 	0.019834 	-0.00200269 	-6.2511e-05
1.22716 	0.0198589 	-0.00200111 	-6.19575e-05
1.22868 	0.0198835 	-0.00199957 	-6.14634e-05
1.2302 	0.0199081 	-0.00199804 	-6.09786e-05
1.23171 	0.0199326 	-0.00199651 	-6.04938e-05
1.23323 	0.0199572 	-0.00199498 	-6.0009e-05
1.23475 	0.0199817 	-0.00199345 	-5.95242e-05
1.23627 	0.0200062 	-0.00199192 	-5.90394e-05
1.23779 	0.0200308 	-0.00199039 	-5.85546e-05
1.23931 	0.0200553 	-0.00198886 	-5.80698e-05
1.24083 	0.0200799 	-0.00198733 	-5.7585e-05
1.24235 	0.0201044 	-0.0019858 	-5.71002e-05
1.24386 	0.0201289 	-0.00198426 	-5.66154e-05
1.24538 	0.0201535 	-0.00198273 	-5.61306e-05
1.2469 	0.0201776 	-0.00198115 	-5.55807e-05
1.24842 	0.0202013 	-0.00197953 	-5.4982e-05
1.24994 	0.0202251 	-0.0019779 	-5.43832e-05
1.25146 	0.0202488 	-0.00197628 	-5.37845e-05
1.25298 	0.0202726 	-0.00197465 	-5.31858e-05
1.2545 	0.0202963 	-0.00197303 	-5.2587e-05
1.25601 	0.0203201 	-0.0019714 	-5.19883e-05
1.25753 	0.0203439 	-0.00196978 	-5.13895e-05
1.25905 	0.0203676 	-0.00196815 	-5.07908e-05
1.26057 	0.0203914 	-0.00196653 	-5.01921e-05
1.26209 	0.0204151 	-0.0019649 	-4.95933e-05
1.26361 	0.0204389 	-0.00196328 	-4.89946e-05
1.26513 	0.0204625 	-0.00196167 	-4.83887e-05
1.26665 	0.0204859 	-0.00196011 	-4.77647e-05
1.26816 	0.0205094 	-0.00195855 	-4.71407e-05
1.26968 	0.0205328 	-0.00195699 	-4.65167e-05
1.2712 	0.0205562 	-0.00195543 	-4.58927e-05
1.27272 	0.0205796 	-0.00195387 	-4.52687e-05
1.27424 	0.020603 	-0.00195231 	-4.46448e-05
1.27576 	0.0206264 	-0.00195075 	-4.40208e-05
1.27728 	0.0206498 	-0.00194918 	-4.33968e-05
1.2788 	0.0206732 	-0.00194762 	-4.27728e-05
1.28031 	0.0206966 	-0.00194606 	-4.21488e-05
1.28183 	0.02072 	-0.0019445 	-4.15248e-05
1.28335 	0.0207434 	-0.00194294 	-4.09008e-05
1.28487 	0.0207661 	-0.00194125 	-4.02539e-05
1.28639 	0.0207888 	-0.00193955 	-3.96039e-05
1.28791 	0.0208114 	-0.00193785 	-3.89539e-05
1.28943 	0.020834 	-0.00193615 	-3.8304e-05
1.29095 	0.0208566 	-0.00193445 	-3.7654e-05
1.29246 	0.0208792 	-0.00193275 	-3.7004e-05
1.29398 	0.0209018 	-0.00193105 	-3.63541e-05
1.2955 	0.0209245 	-0.00192935 	-3.57041e-05
1.29702 	0.0209471 	-0.00192765 	-3.50541e-05
1.29854 	0.0209697 	-0.00192595 	-3.44042e-05
1.30006 	0.0209923 	-0.00192425 	-3.37542e-05
1.30158 	0.0210149 	-0.00192255 	-3.31042e-05
1.3031 	0.0210374 	-0.00192087 	-3.24412e-05
1.30461 	0.0210597 	-0.00191921 	-3.17653e-05
1.30613 	0.021082 	-0.00191755 	-3.10893e-05
1.30765 	0.0211042 	-0.00191588 	-3.04133e-05
1.30917 	0.0211265 	-0.00191422 	-2.97374e-05
1.31069 	0.0211488 	-0.00191256 	-2.90614e-05
1.31221 	0.0211711 	-0.0019109 	-2.83855e-05
1.31373 	0.0211934 	-0.00190924 	-2.77095e-05
1.31525 	0.0212157 	-0.00190758 	-2.70335e-05
1.31676 	0.021238 	-0.00190592 	-2.63576e-05
1.31828 	0.0212603 	-0.00190426 	-2.56816e-05
1.3198 	0.0212826 	-0.0019026 	-2.50057e-05
1.32132 	0.0213048 	-0.00190093 	-2.43245e-05
1.32284 	0.0213261 	-0.00189914 	-2.34175e-05
1.32436 	0.0213474 	-0.00189734 	-2.25104e-05
1.32588 	0.0213687 	-0.00189555 	-2.16034e-05
1.3274 	0.02139 	-0.00189375 	-2.06964e-05
1.32891 	0.0214114 	-0.00189196 	-1.97893e-05
1.33043 	0.0214327 	-0.00189016 	-1.88823e-05
1.33195 	0.021454 	-0.00188837 	-1.79752e-05
1.33347 	0.0214753 	-0.00188657 	-1.70682e-05
1.33499 	0.0214966 	-0.00188478 	-1.61612e-05
1.33651 	0.0215179 	-0.00188298 	-1.52541e-05
1.33803 	0.0215392 	-0.00188119 	-1.43471e-05
1.33955 	0.0215605 	-0.00187939 	-1.344e-05
1.34106 	0.0215817 	-0.0018776 	-1.25817e-05
1.34258 	0.0216027 	-0.00187582 	-1.17642e-05
1.3441 	0.0216237 	-0.00187404 	-1.09466e-05
1.34562 	0.0216447 	-0.00187226 	-1.0129e-05
1.34714 	0.0216657 	-0.00187048 	-9.31145e-06
1.34866 	0.0216868 	-0.0018687 	-8.49388e-06
1.35018 	0.0217078 	-0.00186692 	-7.67631e-06
1.3517 	0.0217288 	-0.00186513 	-6.85874e-06
1.35321 	0.0217498 	-0.00186335 	-6.04117e-06
1.35473 	0.0217708 	-0.00186157 	-5.2236e-06
1.35625 	0.0217919 	-0.00185979 	-4.40603e-06
1.35777 	0.0218129 	-0.00185801 	-3.58846e-06
1.35929 	0.0218339 	-0.00185623 	-2.77089e-06
1.36081 	0.0218539 	-0.00185435 	-1.90815e-06
1.36233 	0.021874 	-0.00185248 	-1.04452e-06
1.36385 	0.021894 	-0.0018506 	-1.80889e-07
1.36536 	0.021914 	-0.00184873 	6.82744e-07
1.36688 	0.0219341 	-0.00184685 	1.54638e-06
1.3684 	0.0219541 	-0.00184498 	2.41001e-06
1.36992 	0.0219741 	-0.0018431 	3.27364e-06
1.37144 	0.0219942 	-0.00184123 	4.13727e-06
1.37296 	0.0220142 	-0.00183935 	5.00091e-06
1.37448 	0.0220342 	-0.00183748 	5.86454e-06
1.376 	0.0220543 	-0.0018356 	6.72817e-06
1.37751 	0.0220743 	-0.00183373 	7.59181e-06
1.37903 	0.0220942 	-0.00183187 	8.43067e-06
1.38055 	0.022114 	-0.00183003 	9.23777e-06
1.38207 	0.0221338 	-0.00182819 	1.00449e-05
1.38359 	0.0221536 	-0.00182634 	1.0852e-05
1.38511 	0.0221733 	-0.0018245 	1.16591e-05
1.38663 	0.0221931 	-0.00182266 	1.24662e-05
1.38815 	0.0222129 	-0.00182082 	1.32733e-05
1.38966 	0.0222327 	-0.00181898 	1.40804e-05
1.39118 	0.0222525 	-0.00181714 	1.48875e-05
1.3927 	0.0222722 	-0.0018153 	1.56946e-05
1.39422 	0.022292 	-0.00181346 	1.65017e-05
1.39574 	0.0223118 	-0.00181162 	1.73088e-05
1.39726 	0.0223316 	-0.00180978 	1.81159e-05
1.39878 	0.0223506 	-0.00180788 	1.86558e-05
1.4003 	0.0223695 	-0.00180597 	1.91385e-05
1.40181 	0.0223883 	-0.00180406 	1.96212e-05
1.40333 	0.0224072 	-0.00180215 	2.01039e-05
1.40485 	0.0224261 	-0.00180023 	2.05866e-05
1.40637 	0.022445 	-0.00179832 	2.10694e-05
1.40789 	0.0224638 	-0.00179641 	2.15521e-05
1.40941 	0.0224827 	-0.0017945 	2.20348e-05
1.41093 	0.0225016 	-0.00179259 	2.25175e-05
1.41245 	0.0225204 	-0.00179068 	2.30002e-05
1.41396 	0.0225393 	-0.00178876 	2.3483e-05
1.41548 	0.0225582 	-0.00178685 	2.39657e-05
1.417 	0.022577 	-0.00178495 	2.44486e-05
1.41852 	0.0225956 	-0.00178307 	2.49321e-05
1.42004 	0.0226142 	-0.00178119 	2.54156e-05
1.42156 	0.0226329 	-0.00177931 	2.58991e-05
1.42308 	0.0226515 	-0.00177743 	2.63826e-05
1.4246 	0.0226701 	-0.00177555 	2.68661e-05
1.42612 	0.0226888 	-0.00177368 	2.73496e-05
1.42763 	0.0227074 	-0.0017718 	2.78331e-05
1.42915 	0.022726 	-0.00176992 	2.83166e-05
